225,3
58,6,7
412,6,7
194,8,5
967,1,9
292,4,2
475,6,7
943,6,7
796,8,5
159,1,9
556,8,5
381,6,7
1002,1,9
310,3
984,0
1019,8,5
165,6,7
30,6,7
549,3
911,1,9
575,1,9
481,8,5
79,1,9
950,8,5
826,6,7
456,1,9
493,8,5
1016,1,9
636,6,7
987,1,9
608,1,9
1,6,7
401,6,7
507,1,9
923,6,7
416,6,7
540,8,5
993,8,5
594,8,5
450,8,5
658,6,7
120,8,5
630,6,7
326,3
662,8,5
586,6,7
13,6,7
804,4,2
852,8,5
33,6,7
684,1,9
141,8,5
288,1,9
468,4,2
235,8,5
400,1,9
8,1,9
848,3
333,1,9
901,8,5
639,8,5
534,8,5
330,1,9
592,6,7
39,1,9
51,6,7
963,8,5
174,8,5
38,1,9
1043,8,5
629,1,9
227,6,7
187,6,7
332,8,5
693,6,7
743,1,9
648,6,7
799,6,7
345,8,5
581,1,9
1048,1,9
452,6,7
249,4,2
434,1,9
946,1,9
301,1,9
931,1,9
262,1,9
1031,8,5
991,1,9
406,8,5
745,4,2
425,0
469,1,9
712,1,9
801,1,9
908,1,9
623,8,5
519,8,5
378,6,7
353,8,5
892,6,7
240,8,5
464,6,7
429,6,7
306,1,9
642,1,9
205,6,7
927,8,5
286,6,7
459,8,5
396,1,9
846,6,7
366,8,5
565,8,5
707,4,2
191,1,9
835,8,5
875,6,7
380,8,5
334,1,9
883,6,7
454,1,9
313,1,9
341,6,7
31,8,5
363,6,7
588,6,7
480,8,5
195,6,7
236,1,9
839,8,5
975,8,5
0,1,9
171,6,7
273,1,9
360,6,7
907,8,5
741,8,5
904,1,9
989,6,7
219,3
591,8,5
220,3
798,1,9
889,6,7
868,6,7
772,4,2
471,1,9
343,6,7
554,6,7
652,3
68,6,7
474,1,9
358,1,9
1006,1,9
869,8,5
768,0
605,6,7
789,1,9
138,8,5
671,1,9
96,6,7
916,6,7
324,1,9
163,1,9
637,6,7
1001,6,7
41,8,5
110,1,9
609,1,9
418,0
237,1,9
515,6,7
111,8,5
711,1,9
909,4,2
215,4,2
949,1,9
319,6,7
1022,4,2
756,8,5
995,6,7
976,8,5
497,8,5
340,6,7
785,6,7
850,0
717,0
25,1,9
1015,1,9
516,6,7
843,1,9
150,8,5
959,3
784,8,5
833,6,7
628,1,9
257,1,9
223,6,7
898,3
279,6,7
687,8,5
142,3
1017,8,5
716,3
664,8,5
461,1,9
177,6,7
71,1,9
322,8,5
997,1,9
765,6,7
414,4,2
435,1,9
731,1,9
179,6,7
428,8,5
913,1,9
325,1,9
616,8,5
109,1,9
5,1,9
409,6,7
73,6,7
7,8,5
780,8,5
952,1,9
133,8,5
63,6,7
128,8,5
229,1,9
204,1,9
151,6,7
494,8,5
445,8,5
887,8,5
897,6,7
620,3
486,3
674,1,9
60,6,7
70,8,5
470,1,9
258,1,9
688,6,7
447,1,9
751,3
501,1,9
424,1,9
108,1,9
820,1,9
16,8,5
441,6,7
145,6,7
863,8,5
945,1,9
238,8,5
971,8,5
269,6,7
660,6,7
201,1,9
448,8,5
920,6,7
304,8,5
738,4,2
467,6,7
547,8,5
302,6,7
691,8,5
431,8,5
248,1,9
188,6,7
395,1,9
545,8,5
375,4,2
64,6,7
690,6,7
377,3
1005,8,5
263,6,7
951,8,5
669,8,5
1012,6,7
709,1,9
132,1,9
859,8,5
829,3
988,6,7
181,6,7
211,1,9
580,4,2
810,3
86,8,5
578,3
721,6,7
865,4,2
22,6,7
393,1,9
52,8,5
844,6,7
782,1,9
104,6,7
328,6,7
80,6,7
226,1,9
274,8,5
922,6,7
9,6,7
312,8,5
61,1,9
573,8,5
491,1,9
956,8,5
352,8,5
994,8,5
361,6,7
572,8,5
813,6,7
127,8,5
546,8,5
376,8,5
